y_pred,y_proba
1,0.8701588751102958
0,0.0033209693450674442
0,0.0003179448118412196
0,0.0013046740747158657
1,0.7573070099019438
1,0.7453335042450181
0,0.24585688292628527
0,0.21274570954765817
0,0.003530961857008352
0,0.11635497031084904
0,0.4805848254281383
0,0.032537629676223014
0,0.021650994402545257
0,0.0024117873448091394
0,0.00297930735048383
0,0.3030224345473154
0,0.01947262642591186
1,0.9549146914271596
0,0.022680664846500283
0,0.012087234127905277
0,0.2861549158950927
0,0.0003532268044055612
0,0.02608300103722598
0,0.27694503392245784
0,0.04419233507205577
1,0.9116217966197925
0,0.007924935174176634
0,0.0006734847035169159
0,0.0002789331343805604
0,0.021897728880869362
0,0.0013522076529458998
0,0.027649488083494662
0,0.049651385370423
1,0.7093855887420814
0,0.04137233286915525
0,0.0009492824419237563
1,0.9925388870036346
0,0.05994443521545598
1,0.8008219465696728
0,0.42657859266138504
0,0.018424173620345822
1,0.9148139615638892
0,0.02212945844134121
0,0.0002563505113688632
0,0.011249281440456593
1,0.6381326547641544
0,0.42773574644738105
0,0.2826013963265204
0,0.012998900701124432
0,2.693716313776208e-05
0,0.4118145712525542
1,0.9349955318714424
0,0.021825725710261434
0,6.676010617695908e-06
0,7.44400283653691e-05
0,0.2760708898196582
0,0.021674368834937553
0,0.000932277969181332
1,0.8663222248806541
1,0.9805152699216333
0,0.01016083961224025
1,0.7199552302606095
0,0.001978139977793714
0,0.003953980116280609
1,0.7243858422266122
0,0.15951975509506935
0,0.0014008704165097306
0,0.2940748508420522
0,0.033569744041744905
0,0.002533800713120606
0,0.03929472637446943
1,0.9580239125876896
0,0.009159184650257793
1,0.9968002148879112
0,0.048795472722877146
1,0.5957132767418066
0,0.001294755095276042
0,0.07101488305962247
0,0.010554393676974722
0,0.04538796689334328
0,0.14207823908522724
1,0.9875096644018145
0,0.07260723566916116
0,0.00020063761659843893
0,0.0009231880341630784
1,0.7873763836893809
1,0.9701919665742623
0,0.5045845380116674
0,0.000584387398680801
1,0.7763637926508281
1,0.9849933785938485
0,0.4848474475620085
0,0.1207232541606207
0,1.141358410878799e-05
0,0.00035845601068790645
0,3.2747398076070205e-05
0,0.008901294520426567
0,0.05752578620298952
0,0.00010876559748227143
0,0.07440262028792477
1,0.7593591814810863
0,0.17757404691188197
0,0.0006269656839624923
0,0.008333746491969576
0,0.22479229983549287
0,0.004658117962447619
0,0.005152976915678621
1,0.9843517037294326
1,0.7719073582035588
0,0.001240460342682298
0,4.6557727523677724e-05
0,0.07329111680742594
1,0.9981331072720642
1,0.7648608312046713
0,0.0053436812411196775
0,0.004845861699552312
0,0.2418902692350589
1,0.9138186563492425
0,0.3422015292101273
1,0.7739197058485634
0,0.00011736063001209101
0,0.07404587548650075
0,4.4572962481578486e-05
0,0.0004911244780710129
0,0.0019653215135348352
0,0.02027415010012718
0,0.0700640366425786
0,0.0022045987618261923
0,0.0024783012203890044
0,0.02840330915284299
1,0.9840010997259788
0,0.35399335728176895
0,8.712930442348298e-05
0,0.0016649758583457766
0,0.014753141989401324
0,0.0016281568189159953
1,0.9337905143248469
0,0.21397124553089325
0,0.00267117947748453
1,0.9981989235424086
0,0.2847592523721265
0,0.48301894856428573
1,0.9544111163804626
0,9.680366768806994e-05
0,0.004318963064523145
0,0.15267412445433287
0,0.4686595224882169
0,0.11258819406739395
0,0.15403205147052426
0,0.00011735067254131822
0,0.0029808730367141462
0,0.014660620320677498
1,0.9871641700159854
0,0.23221694310436997
0,0.5888959151336224
0,0.00023444412444327588
0,0.037877425619673895
0,0.09860191296341153
1,0.7255755678817916
0,0.041702771877653734
0,0.0006406270728642067
0,0.029879549433496504
0,0.002530893506195372
0,0.5759370109862448
0,0.0016526581697296169
0,0.023462209026414934
0,0.0006123925343314804
1,0.9792505821808192
0,0.1665345991095858
1,0.9987603488913428
0,0.04201552572907017
0,0.005552872083845226
0,0.24168464795526337
0,0.045051138698648664
0,0.0063564063363204925
0,0.010560442994422027
0,0.3115052304636769
0,0.19671604892171804
0,0.007432964596304015
0,0.33455786162606277
0,0.0032613461730203117
0,0.047114262349288144
1,0.7991191679607175
0,0.01415082426548086
0,0.001508125421558158
0,0.03865987385111489
0,0.019144528342092803
0,0.003112458132486384
0,0.28781227338494875
1,0.8477632054897931
0,0.020168426382277335
0,0.35671900062435524
0,0.11186739244141054
0,0.011471988482076746
0,0.0020024156600876373
0,0.003798585745264297
1,0.9982182913950278
0,0.1702218897263482
0,0.06040130656415681
0,0.00034111402393124056
0,0.0011082055739237101
0,0.007124631319183252
0,0.006225563132160309
1,0.9532887150763116
0,0.027782951495904984
0,0.07420877698631803
0,0.005393626735748141
0,0.5745285201471456
1,0.985078157863001
1,0.9019843428780763
0,0.26784093262338937
0,0.008891187647000478
0,0.05712078609696078
0,0.009912402533100995
0,0.008189896139303942
0,0.02870345366405904
0,0.24933008770635162
0,0.14058449866296208
0,0.016632610181018383
0,0.09314479773020383
0,0.09678755740200434
0,0.1468976839794908
0,0.005331329991110096
0,0.00029378826666487916
0,0.5843242876328143
1,0.9517169310262149
1,0.6042507962565273
1,0.6995599101039756
0,0.3623852401419009
0,0.10873888641085588
0,0.009144696991236627
0,0.0007840543764823458
1,0.679185136676209
1,0.8639073965318387
0,0.022656362043668814
0,0.10697162015240758
1,0.9870078192291696
1,0.9568923067120001
0,0.0013525250277436048
0,0.11676942372305871
0,0.3161427144659538
1,0.9064257329538741
0,0.26170398878287016
0,0.01592037662729167
1,0.9605720544971631
0,0.3762842720416783
0,0.06214161963383222
0,0.03843789236398232
0,0.002940092957527761
0,0.0165128783524537
0,0.002732911408046874
1,0.8834446233572554
0,0.003923767161471617
0,0.0007542881517327393
0,0.0010393467354769073
0,0.00612059203233083
0,0.014989806725578808
1,0.7847205575055014
0,0.0003322913892302566
0,0.03782917801113622
1,0.9426859211950522
0,0.03328096322498828
1,0.8207816375261859
0,0.19071997494647533
0,0.00869576864801284
0,0.0034709633233819715
1,0.8410805351419722
0,0.3467463616534184
0,0.45696010837286494
0,0.056431978689942215
1,0.9942817160016583
0,0.012139173629105557
0,0.0003734118318209955
0,0.025081067707670435
1,0.7988651812061721
0,0.0009111099975509762
0,9.493254134204184e-05
0,0.0004290226639565461
0,0.0013824122551803091
0,4.261582514489281e-05
0,0.0069265963906959315
1,0.9096889710483692
0,0.2631467286554652
1,0.6491431030363176
0,0.008461049355600379
0,0.0004306316053300187
1,0.7614834635105604
1,0.9977549540750905
0,0.00013966747643119422
0,0.0890057066117749
0,0.0160316041326151
0,0.5802185278677651
0,0.12939322965050443
0,0.01882381534627384
1,0.7814934267246728
0,0.0205106039531785
0,0.014358405164569196
0,0.0031125001284281646
1,0.9998779284560456
1,0.9151508206766038
0,0.03609457679247276
0,9.387862273105188e-05
1,0.8993818990910805
0,0.04632563376566386
0,0.07327622509313052
1,0.9259512084018175
1,0.78346078276736
0,0.0063432995065344465
1,0.8694781568093861
0,0.29617784442199274
0,0.005830006659316915
0,0.00014371084943749402
1,0.8142166798823556
1,0.7413736082307806
0,0.007145323877964927
0,0.0020546364944006665
0,0.011822336061338055
1,0.8107485196009249
0,0.2681990562508213
0,0.5552603113426992
0,0.0006466872384539762
0,0.20964688057899883
0,0.06776397083403055
0,0.03440540465528574
0,0.18663006371606988
0,0.002798474118429667
0,0.0002748315870969722
0,0.02355040246521722
0,0.04061994398077688
0,0.23668469968141356
1,0.9980479397840232
0,0.012942824219822912
1,0.8268365787725274
1,0.7086835162042466
1,0.9733435725777527
0,0.0017922170278888074
0,0.01060459691299192
0,0.031227955076046428
1,0.9910403255409246
0,0.0015562973803691612
1,0.9631212898867707
0,0.43922161823827355
0,2.0523540305064724e-05
1,0.8488530807510423
0,0.02480408737428258
0,0.008208877372670117
0,0.006428555486641811
0,0.5794271658066686
0,0.0022852755218449863
0,0.06240316003487713
1,0.9820646955448805
0,0.4305774999723783
0,0.002373585477660256
1,0.9661297466837183
0,0.504885470919742
0,0.12837309921836723
0,0.05278519619477212
0,0.22298274714630492
0,0.016808751624185072
0,0.00017197288294601348
0,0.05775595786726563
1,0.8780222679165396
0,0.029687082043314682
0,0.08076756135243597
0,0.040667847952768184
1,0.9205513198130743
0,0.018899091115860623
1,0.6067145340658159
1,0.9817731191175089
1,0.8792130855365385
0,0.3402415594661522
0,0.29332645667695845
1,0.9773967958669294
0,0.34528443906795325
0,7.910749879827816e-06
0,0.24101094986334073
0,0.01418195852592423
1,0.9804519787611067
1,0.974930731372011
0,0.0007965745998637364
0,0.11250184610324082
0,0.010825905201488241
0,0.01784940926365056
1,0.956997685595723
0,0.5405555954912151
0,0.003097060782618316
0,0.014727932625241597
0,0.006925917296512142
0,0.032145151513507525
0,0.24385805836022934
0,0.0001424065365896961
1,0.831940110389661
0,0.38434766816638116
0,0.00025232250064492973
0,0.450754033751748
0,0.06506344864809147
0,0.00043015198919261333
1,0.6597068979182602
0,0.06663454350803749
0,0.00017058078396541427
0,0.30818121707185614
0,0.5749700343472521
0,0.06938078785647682
0,0.013995928362428236
0,0.08678852360861038
0,0.001894584456118418
0,0.011637890032008042
0,0.04418973419335566
0,0.00923093357290666
0,0.00020471174691794454
1,0.7397973150636669
0,0.0015059082603497628
1,0.9629488356236886
0,0.04708165449416801
0,0.014089313119929612
0,0.030138531347477866
0,0.0489074055275262
0,0.14926296925685545
0,0.32835345739177235
0,0.003234352478117761
0,0.28683195019792557
0,0.0011303449058345074
1,0.8791706286098752
0,0.009961460095766404
0,0.012628605904476564
1,0.8340171209665342
0,0.0011494368536771613
0,0.1480427443158943
0,0.22247898385976972
0,0.005414958041150308
0,0.027669940488383435
0,0.020084651780917884
0,0.05506637537903052
0,0.0008451493923330967
0,0.24151736969247156
0,0.02423428327775304
0,0.0021997895871414173
0,0.12581631746864333
0,0.0005208229277134598
0,0.002346346930151749
0,0.3353568434913917
0,2.9531017502972733e-05
0,0.0096491034929278
0,0.008867169174809715
0,0.006748323687309408
0,0.34654771630218506
0,0.013272185402897813
0,0.005304027995254427
0,0.159285538630848
0,0.0046661531780808375
0,0.0697631393024061
0,0.003319003964537344
0,0.005018996710077334
1,0.9976111837157589
0,0.33011323060280656
0,0.5729211954410948
0,0.08661447632309968
0,0.027195446916546483
0,0.0004023530949555591
0,0.018855053793772676
1,0.8053811568378998
1,0.6948624333722702
0,0.24381528551416495
0,0.01402533941496039
0,0.0008949046533316513
0,0.2731326670905058
0,0.009420966884346328
0,0.1595741198549657
0,0.23548018537763077
1,0.8417643488393625
0,0.0009031463166744989
1,0.798361561167632
0,0.04009067442133433
0,0.0028450240009803315
0,0.0012810332059423372
0,0.0004555347459151426
0,0.011292208071667233
1,0.9866597971316837
0,0.0026668710228069338
0,0.017659100117116196
0,0.0003473280564670287
0,0.05684952185048882
0,0.0255066792497208
0,0.18656957841253005
1,0.860392353782641
0,0.02513736273422178
0,0.014713961944100575
1,0.9784705607553209
0,0.4601786578196161
0,0.0033021653627176746
1,0.9284254493413111
0,0.015539699486945774
0,0.2739275372189017
0,0.323271272909072
0,0.05867591227338439
1,0.9854412708818655
1,0.9070951818402931
0,0.008665385943170194
0,0.00268329971405039
0,0.15063709887641608
1,0.9622950400018131
1,0.9249011837046717
0,0.0006079959890213916
1,0.8593800368504552
0,0.025874524813995763
0,0.1448488252040978
1,0.7524175522702585
0,0.4370227991996111
0,0.026878961027725357
0,0.037359699096836334
0,0.002454698789818181
0,0.00026111727942464347
0,0.004032340194389529
0,0.00013760970824695164
0,0.024418779456850975
1,0.9953704231277868
1,0.8673310056285459
0,0.024143506907199113
1,0.7929721029881511
0,0.35084850939478945
0,0.017166801006918597
0,0.055625744439532804
0,0.0008489143064678845
0,0.00026923911368738145
0,0.018446977656391056
0,0.10895956177591946
1,0.9871803004314198
0,0.11119855903688218
0,0.09804621043054507
0,0.005284304747069891
0,0.01050007229530452
0,0.006088186890236326
0,0.0002597029164031173
0,0.5475832485767298
0,0.08668284648959068
0,0.4513091221218232
0,0.0039005917892446736
0,0.5508250032385617
0,0.012170335928037512
0,0.24931247950366534
0,0.0011345364563632983
0,0.0017459651967113657
1,0.989095301625548
0,0.01493261901818924
0,0.0131445212306401
0,0.008581164378924776
0,0.3185249170503677
1,0.9171955121255526
0,0.19930204982166927
0,0.005551741016114552
0,0.34474881954043357
0,0.11178823669276423
0,0.040877720900497946
1,0.9079519778160445
0,0.08639831734099158
0,0.015143346934569996
0,0.0002742830226427978
1,0.6609573679679381
0,0.0522087852822817
0,0.006448918743146672
1,0.9368488034406671
0,0.00025769786647685314
0,0.0026177976322172714
0,0.0863325155978161
0,0.2734065244692431
0,0.00011752711758587713
0,0.00017967378619436166
0,0.033509034879683444
1,0.6590184199171993
0,0.006359006105145328
0,0.003327476228829562
0,0.15636905710792479
0,0.0002981831276898307
0,0.5356789352050075
0,2.7465657650675917e-05
0,0.004274039079988772
1,0.9765384080355014
0,8.286326985404229e-05
0,0.17816380594826017
0,0.00016579838403727403
0,0.00012089289316815395
0,0.5712615886588803
0,0.04073621878376349
1,0.9928214816114738
1,0.996952232536701
0,0.35548425552528473
1,0.8430469309509863
0,0.0010103895887584738
1,0.9872228132531284
0,0.19856405740228666
0,0.004944595565493278
0,0.020194336655618355
0,0.002083241411070876
0,0.00011123874567135028
1,0.7989376078679331
0,0.005189704632330403
0,0.04575548382666781
0,0.1448350736651757
0,8.179098361270081e-05
0,0.004108014389013412
0,0.17494972479750098
0,0.17664687678914961
0,0.005605184545543116
0,0.005909684373044819
0,0.050313218707987585
0,0.032824014037872655
0,0.00021248597464178934
0,0.038350767246010484
0,3.610117464212966e-05
0,0.25017133186371593
0,0.26991942254141843
0,0.026799100697335685
0,0.07109776867680127
0,0.006475572985579986
0,0.062275193994037005
0,0.0020192327313418466
0,0.10411995698868613
0,0.008415878123999706
0,0.004914277633129749
1,0.9274462013445843
0,0.18957457789728602
0,0.07337062485959867
0,0.0007951141441205011
0,0.0033318746465281664
0,0.341913283739313
0,0.0011842571309181754
0,0.007665952277481029
1,0.9127606208679396
0,0.2543795900588146
0,0.0058933001455678475
0,0.09820108106114343
0,0.10833074661749797
0,0.23045014269195802
0,0.1508742880359985
1,0.942508512177573
1,0.6483429919530855
0,0.15982498993178282
1,0.8520527692008487
0,0.0005671826318144368
0,0.010397108169846334
0,0.1629792593573386
0,0.027356300395212845
0,0.08703176416450853
0,0.4166702669876755
0,1.8083433166887728e-06
1,0.7586835675323738
0,0.0024270016625709627
0,8.063020390013903e-05
0,0.0007080766101241652
1,0.8984857133623787
0,0.024418414293257557
0,0.0038373584575970695
0,0.016160771777204142
0,0.002186315894974872
0,0.0010273592618052854
0,0.05099391947790803
0,0.0028299457921958787
0,0.010576149694201491
0,0.019689248539255823
0,0.5266683553665319
0,0.000804834134080462
1,0.9319895285383694
0,0.03901797223988136
0,0.03690628504080905
0,0.000502984079274999
0,0.009268046413799474
0,0.314702375732447
1,0.9949746677528213
1,0.9613472521141218
0,0.1281250435962246
0,1.7418915195044425e-05
0,0.004838054922119322
1,0.7572234972987266
0,0.006023746300860901
1,0.9905920442729973
0,0.0004461971633224288
0,0.0004941542303329028
1,0.9317053539184039
1,0.9972659051106385
0,0.001372812672184066
0,0.0702212521805902
1,0.9336018730412466
0,4.190539994760493e-05
1,0.824761096138646
0,0.461891678764002
0,0.001731060587026457
0,0.23219750844021197
0,0.013745298986233447
1,0.7066138327643283
1,0.918248167779871
0,0.0014720305130737161
1,0.9897098360345747
0,0.010426821472462284
1,0.961800624755305
1,0.6417229494453953
1,0.9571285112778338
0,0.004373409265282631
1,0.7771335191319677
0,0.0034970984778978876
1,0.9425556046447668
0,0.09000668393598986
0,0.3785817665707477
0,0.40524997380797073
0,0.08346106424461104
1,0.9504366326897267
1,0.7787371633946203
0,0.019360054444489697
0,0.21798256657566986
0,0.000239622941169289
0,0.380021708686017
1,0.7832436140354165
1,0.9340148554951906
0,0.005706940180196425
0,0.0011820383859331934
1,0.8334111035097206
0,0.193729016392265
0,0.0032264012821692405
0,0.06189091638334418
0,0.0003136081499876636
0,0.00017979445518386642
0,0.004702812955376953
0,7.489696833357562e-05
0,0.005114650709835539
0,0.01044356426688992
0,0.575523628917538
0,0.2692352078214507
1,0.857174019771158
1,0.7139990824081917
0,0.02780920718578219
1,0.9941900689478264
0,0.03126470557077703
0,0.004255204996406064
0,0.23961857593055547
0,0.006303908595031462
0,0.011248411789464058
0,0.0005915758795936102
1,0.7894288459993718
0,0.24214365612309519
0,0.5006054288155877
0,0.017248918492131293
1,0.7904679337909666
0,0.07267114657310418
0,0.04724685502045453
0,0.25406244278620504
0,0.00026025844856561355
0,0.0047762264678753415
0,0.0009534888677293398
0,7.276262322363214e-05
0,0.015398726979548074
0,0.12693343679930746
0,0.0028613004558577394
0,0.030908157383532097
0,0.06311138924057325
1,0.7284350737081813
0,0.0006409872605789143
1,0.9799137753835249
0,0.009310839907500156
0,0.010001534783378707
0,0.0006060732658873958
0,0.018639246709961105
0,3.315878833968549e-05
1,0.6433786556747105
0,0.005969478595066632
0,0.0010977022120483787
0,0.1894036769204111
0,0.010779297659515404
1,0.9657949759363379
0,0.12453425697709143
1,0.941311727440693
0,0.00039977206316569377
1,0.7025874474047822
1,0.7775260749997743
1,0.9585278254835403
0,0.5734142363056085
0,0.07021236017272345
0,0.11104636258423202
0,0.3365240608724681
1,0.9314857378610286
0,0.0013454051077919035
0,0.5800313055658162
0,0.23872196879191176
0,0.026862248321993836
1,0.7139790377991339
0,0.03196605937794106
0,0.1583378656849053
0,0.0029119044266181023
0,0.21740182280187173
1,0.9725982262113281
0,0.007158153832103897
0,0.015025948050762357
0,0.004895340769765723
1,0.8962653056816469
0,0.15548530732046456
0,0.0004364644913803152
0,0.018066245051976897
0,0.03603472757903374
0,1.4556677651992425e-05
0,0.001572686173378499
1,0.8070506572001738
1,0.8645108663455253
1,0.6553563987834408
0,0.0010730562025193598
1,0.9855851943251152
0,0.049326700914438366
1,0.990462645497408
0,0.012988441577321997
0,0.005927358032720575
0,0.0017258374870954285
0,0.00021945521370516749
0,0.004123574223807061
1,0.7615294404741295
0,0.030681297720458196
0,0.002202681297531264
0,0.002092996266031364
0,0.011215734563937494
0,0.15983572882492608
1,0.9944294926953671
0,0.11064820566738506
0,0.0029314886185870695
0,0.0008591530176252796
0,0.05259891747475821
1,0.6730447022726563
0,0.145759088532419
0,0.5793250918513324
0,0.0003587578393301674
0,0.0922297602626456
0,0.0007371990159533223
1,0.9339636991000726
0,0.0022991077385353643
0,0.0822930257507748
0,0.4752432890124959
1,0.8402170894600358
0,0.5866010142285173
0,0.0782468620653997
0,0.007508844149024507
0,0.024689056211838922
0,0.025162232839368446
0,0.0024712907546215563
0,0.017205480821331
0,0.0008320600220217465
0,0.15738805292643238
0,0.010135483546730531
1,0.7303408765794644
0,0.02749863392916579
0,0.0014561671895454255
0,0.21181330001167978
1,0.9874719173995754
0,0.14925544949006372
0,0.0318515758095277
0,0.10672884394822105
0,0.02141981917775552
0,0.002231281748557571
1,0.9429556988091055
0,0.28023568048442826
1,0.9170926807374493
0,0.0018915924946648855
0,0.08688010688265516
0,0.020666633432256477
0,0.0021156872829883044
0,0.04856806303453851
0,0.144740994614371
0,0.02289830247687336
0,0.004423609738006438
0,0.13456282191598037
1,0.9735914944869578
0,0.3800677954597578
0,0.35229635397086756
1,0.6917705354414403
0,0.542806496793131
0,0.0021817071494047136
0,0.01913653831743581
0,0.1071402252766809
0,0.04801239227068003
0,0.09428750837018539
1,0.5966880878808121
0,0.07627546478009944
0,0.11036359886095048
1,0.9546215481852043
0,0.06936133801673931
1,0.8718734931180738
1,0.8642629351951878
0,0.39409407054319445
0,0.034143157503320684
0,0.0009207791581075888
0,0.08613685100290484
0,0.0017514888851094495
1,0.8676103381602523
1,0.9991298083577529
1,0.9487957787210749
0,0.03319838615565331
1,0.7555664518471866
0,0.003053742124353184
0,0.0017478389815426068
0,0.3660818975168819
0,0.01789921062062259
0,0.015359468543647278
0,0.013532203403957343
0,0.0009999389834516603
0,0.051697014289682576
1,0.9977338006500065
0,8.226139817949516e-06
0,0.007473286071159101
0,0.00018781034356104003
0,0.2237644497723424
1,0.5927097316103073
0,0.000330833243423258
0,0.43265898542734715
1,0.8007205405728366
0,0.3704258825021253
0,0.015659314951018816
0,0.058938520706932854
0,0.5862800661507438
1,0.5999757581102192
1,0.9522238556724715
0,0.0006070403574125597
0,0.08169059886348544
0,8.072538609574545e-05
0,0.5397592564245458
0,0.0006657607056848826
0,0.3819245511313539
0,0.33208376592965305
0,0.00047060728953888874
0,0.07830349132771357
0,3.534038446701059e-05
0,1.761281238775256e-05
0,0.017759488709249146
0,0.11643905723779337
1,0.9469349578857214
1,0.9461269134936529
0,0.0008984417380161231
0,0.17229946593005818
0,0.04874501932114336
1,0.608665456288916
1,0.9669183021752676
0,0.46911211329000957
0,0.17687757309788465
0,0.03575813609635523
0,0.19996170732134014
0,0.23708011597793907
0,0.27149035694286433
0,0.5061580442969027
0,0.00559125049169547
1,0.7020728484385858
1,0.9950666707402218
1,0.911882693120089
0,0.004994131292393674
0,0.011488601530488734
0,0.2935850878717397
0,0.4861772442024112
0,0.001292118995571401
0,0.00029614915485445814
0,0.5246912551333227
0,0.222744553458758
0,0.015250394288322724
0,0.0380233229508153
0,0.298375442259797
0,0.12199119761194144
0,0.0036163633404809347
1,0.9882917899368089
1,0.963055172355289
1,0.9267689982461838
1,0.8966504846077665
1,0.9334082080637371
1,0.6302756981906069
0,0.04883484516540262
0,0.003334592261422826
0,0.032712703926110774
0,0.02810738406193305
1,0.8059182350119569
0,0.011609284063082828
1,0.9546590892674207
0,0.39686128461636355
0,0.00330219498895859
0,0.03399986682426794
0,0.05115864122496676
0,0.013738640222182788
0,0.2369665242003985
0,0.006330026374943512
0,0.0029607367562468467
0,0.005975716497021832
0,0.01462097208465116
1,0.940997150047313
0,0.5860026048936883
1,0.7597883221539369
1,0.8097704985985169
0,0.004973128907777696
0,0.008696029109235401
0,0.04859232747104041
0,0.013964338570413067
0,0.15929171398968067
0,0.0032351757265179715
0,0.007915686545646351
0,0.014156264692153857
0,0.0003200270019060052
0,0.002950625425071589
1,0.8408899313261491
1,0.9908231866891792
0,0.5023821880849383
0,0.009448922303680572
0,0.00021301610997080553
0,0.0002659473128820505
0,0.0002490391135185894
1,0.6950164777222301
1,0.9117151761196886
0,0.010676655666054809
0,0.013557992836629992
0,0.005124543001663476
1,0.967301599709187
0,0.24776433115236657
0,0.004675806142106528
0,0.0015235360401507827
1,0.7916962784436342
1,0.7084180736406089
0,0.0007882478112312694
0,0.004890036590474945
0,0.0036130112628493744
1,0.9158865290342934
0,0.0008695763216169511
0,0.003963852919392619
0,0.0032230493651175095
0,0.004175957581609362
0,0.0014989821131045594
1,0.851808636917929
0,0.03779550376939202
0,0.008707573936686818
0,0.0007311189739411979
0,0.0474155139609379
1,0.7628563284808477
0,0.0023107769020960216
1,0.9542798844300113
0,0.00014758156030978423
0,0.00019164517510893592
1,0.9666219556556743
0,0.3022080010168001
0,0.018173386156285245
0,0.13727230443585778
0,0.021261903840750263
0,0.08078479679015904
0,0.25146156082815635
1,0.6111092581994206
0,0.0703315999128134
0,0.0001165877806760918
0,0.006015132448012542
0,0.009079628788155058
1,0.7282067359403662
0,0.1009487474605458
1,0.9253556208848103
0,0.00041622661542330526
0,0.005704361956856868
0,0.22293215326731872
0,0.03111174038042353
0,0.0572222042545759
0,0.3107067423386113
1,0.6148738666133889
0,0.06596802266997673
1,0.9085523001047033
0,0.0009550237661776078
1,0.8889169995778471
1,0.9089455561954526
0,0.48451853098077696
0,0.03118545217466136
0,0.004333822720944578
0,0.3938971278244827
0,0.134237881281634
0,0.5824097504549122
0,0.08808991934208368
1,0.6135431417563205
0,0.33011971098267245
0,0.004993580190804934
0,0.2918936749157118
1,0.9699030054558342
0,0.33026442809018175
0,0.006876810377951098
0,0.0567422934797786
0,0.06623383478032704
0,0.3639731537211418
0,0.16177665780725414
0,0.17160203186374046
1,0.9080759262992442
0,0.03793565359407671
0,0.021891933124247528
0,0.00020994159930127172
0,0.01402851542948686
0,0.0005414365692197068
0,0.018250126336874343
0,0.0006013295583494833
0,0.10134572530523411
0,0.00037718895600966003
0,0.06436385452579936
1,0.6415711006486594
0,0.09422312102430391
0,0.15042776146071132
1,0.9922999147340844
0,0.007354266445256248
0,0.0006143646224233849
1,0.6146826714836864
0,0.029645928480642507
0,0.07981627152029958
1,0.9931071063307998
1,0.6869537340006568
0,0.22123308995772972
0,0.343373794787843
1,0.8468398856661259
0,0.01188043313556371
0,0.0005802333888296002
0,0.22094616488450208
0,0.001313904155888958
0,0.0051220955717484135
0,0.0060273186289329424
0,0.1399160741373804
0,0.0048417398719589255
0,0.0014662563614551794
0,1.4484298047074707e-05
0,4.7845141493123804e-05
0,0.4092806094574601
1,0.793999190484853
1,0.6928072290473029
1,0.9818568472855842
0,0.23854521809883247
0,0.5436137401467274
0,0.04574163487969056
1,0.9674690623715406
0,0.0002914833503109087
1,0.8629186528539454
0,0.0030556839445500987
0,0.1595722090643024
1,0.9996832102227411
0,0.03994474928118191
0,0.08339588543782012
0,0.0022868000847286185
0,0.014757122595372528
0,0.025460833848003135
0,0.0011476869129854034
0,0.0010399024742530072
0,0.0014981422284123616
1,0.9204135806348377
0,0.007448659801232016
0,0.2920630512780472
0,0.03345021465286333
0,0.03247235279114372
1,0.9588941650408955
0,0.014927323739131172
1,0.9961343641099086
0,0.5601618554088282
1,0.6975483633998572
0,0.0037661759136559474
0,8.915137939872006e-05
0,0.003584644390116006
0,0.16832094951039162
0,0.00015304768422922844
0,0.011732090509138359
0,0.08782560011526894
1,0.9632720897832423
1,0.9917046254670038
0,0.0046547380210354575
0,0.19383537269579074
0,0.018088544053094246
0,0.00238205896658739
0,0.00017289687994693456
1,0.9996801112413986
0,0.46597919418121486
0,0.0007092183318903674
0,0.03957677702424219
0,0.0586063108978177
0,0.0035497749302764816
0,0.039010237518133664
0,0.00018047582185673665
0,0.1278174250725572
0,0.04553166498204919
0,0.02484653605455443
0,0.0364791565225885
0,0.1246470420330397
1,0.7802086663660799
0,0.11512595987672707
0,0.0004479650693477278
0,0.5860401668751609
1,0.9913331315893071
0,0.5318924612872078
0,0.002342416836279487
1,0.9896742424874763
0,0.00439756265652751
0,0.011257269440426059
0,0.583069588061274
0,0.27670079633643335
0,0.0020615117017898496
0,0.41576243384783973
0,0.311516711635885
0,0.0005170294630580445
0,0.0237848279546248
0,0.0024744902324005964
0,0.027593070213142997
1,0.9748549569687972
0,0.02967485249385912
0,0.015644512417849636
0,0.11315368082215235
1,0.9830613312165828
0,0.07516355628343728
1,0.762332910355534
0,0.18503411387151134
0,0.4119927206540271
0,0.4138934212416141
0,0.32674548828766653
0,8.440399236374216e-05
0,0.27252182584449736
1,0.9614448763683918
0,0.01065069367669185
0,0.0004721291029991495
0,0.06538008697700624
0,0.5878771492456722
0,0.2150617017631845
0,0.059758685953102866
0,0.08319251859984181
0,0.01841889344522352
0,0.0004495324747113971
0,0.10709846919598293
0,0.00020066132497428683
0,0.0036526247766090303
0,0.4392290130680902
0,0.1794860134363935
0,0.0024601356284720227
1,0.7426545252002845
0,0.0019718351398230203
0,0.2320224783302018
0,0.46830530608288773
0,0.0030825982756909147
1,0.8795161905763456
0,0.08266991603297642
1,0.9640605405576119
0,0.06300915463635808
1,0.9109211111689572
0,0.00755384295018692
0,0.0073358549891213605
1,0.6847893757379371
1,0.9222259386285426
0,0.0016475281682520374
0,0.3321447873283666
1,0.8337521445353968
1,0.9081784395315344
0,0.008790212930646175
1,0.5967296677712547
0,0.0011670068671551747
0,0.0008700044737897631
1,0.9807136050975046
0,0.029722119922651256
0,0.003578290161276155
0,0.0001274374038911867
0,0.3526506539741529
0,0.0017209443382285622
